Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,16,865.5833333,0,0.002083333,93.77761706,0,Dec,1,1,1,2,New_Visitor,TRUE,TRUE
1,2,1,0,77,2476.154789,0.005128205,0.02648199,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,124.8611111,3,243,25,1971.194444,0.007142857,0.030238095,24.897,0,May,2,2,5,4,Returning_Visitor,FALSE,TRUE
1,6,0,0,7,212,0,0.025,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,21,1,802.5,48,2073.916667,0.003921569,0.02627451,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,196.5,0,0.025,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
8,146,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0,Nov,2,2,9,3,Returning_Visitor,FALSE,FALSE
9,341,0,0,37,1538.950794,0.005128205,0.014848485,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,258,3637.985674,0.00078125,0.008679315,0,0,June,2,2,3,3,Returning_Visitor,FALSE,FALSE
9,965.5,0,0,30,1895.133333,0.005405405,0.011186186,0,0,Dec,3,2,3,2,Returning_Visitor,TRUE,FALSE
10,1427.025,1,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0,Aug,1,1,1,4,Returning_Visitor,FALSE,FALSE
6,160,0,0,55,1707.666667,0,0.005357143,24.10206377,0,Dec,2,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,4,10,0.1,0.15,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,53.4,0,0,2,0,0.05,0.1,0,0,Sep,1,1,6,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,1,13,0,0.1,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,1443.25,0.063636364,0.109090909,0,0.8,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
3,1528.25,2,91,60,1548.08631,0.006349206,0.025925926,22.92341151,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
1,4,3,148.5,5,185.8333333,0,0.01875,0,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
3,110.5357143,7,330.2666667,10,396.3452381,0.011111111,0.031834215,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,304.75,0,0.025,0,0.8,May,1,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,187,0.1,0.15,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE,FALSE
6,358.0833333,1,18,93,3422.525,0.020408163,0.039301175,0,0,Nov,2,4,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,150.8,0,0.02,0,0,Aug,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,391.5833333,0,0.025,0,0,Dec,2,2,7,2,New_Visitor,FALSE,FALSE
0,0,0,0,37,1065.25641,0.020767196,0.054225865,0,0,Dec,1,1,8,1,Returning_Visitor,TRUE,FALSE
5,59.52777778,3,124.25,156,5189.960659,0.001234568,0.008928986,20.50963783,0,Nov,2,2,7,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,27,1871.9,0.014814815,0.020740741,0,0,Sep,1,1,1,3,Returning_Visitor,FALSE,FALSE
1,19.2,0,0,3,60.6,0,0.033333333,0,0,Oct,2,2,6,6,New_Visitor,FALSE,FALSE
4,89.6,2,12,13,182.5,0,0.014814815,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,1,0,10,210.25,0,0.018181818,0,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,6,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,354.3333333,0.009090909,0.057662338,0,0,Mar,1,1,7,2,Returning_Visitor,TRUE,FALSE
3,37.58333333,0,0,67,1982.523611,0.004411765,0.010971792,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,280.5,0,0.028571429,0,0,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,586.85,0.015384615,0.031868132,0,0,Dec,3,2,1,10,Returning_Visitor,FALSE,FALSE
10,166.9318182,2,246,51,2697.487879,0.004310345,0.017471264,3.099,0.6,May,2,2,2,19,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,226,0,0.023076923,0,0,Dec,2,2,9,8,New_Visitor,FALSE,FALSE
5,59,0,0,152,7114.798341,0.002597403,0.010709751,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0,Mar,2,2,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,70,0.15,0.166666667,0,0.4,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,0,0,0.2,0.2,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
4,30.3,0,0,7,493.4,0,0.016666667,0,0,Oct,2,5,1,2,New_Visitor,FALSE,TRUE
5,1023,0,0,46,4681.894444,0.008,0.024380952,0,0.8,May,2,2,7,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,406,0.030434783,0.05942029,0,0.2,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,583.1666667,0.010526316,0.030701754,0,0.8,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
2,90,0,0,3,202.8333333,0,0.013333333,0,0,May,3,2,7,2,Returning_Visitor,FALSE,FALSE
1,4,0,0,19,760.25,0,0.011764706,33.788,0,May,1,2,1,3,New_Visitor,FALSE,TRUE
9,96.18666667,1,35.2,63,1345.136667,0.029166667,0.053287037,2.10185027,0,Jul,2,2,9,13,Returning_Visitor,FALSE,FALSE
4,148.5,1,118,150,4764.429997,0,0.005636724,33.33074497,0,Mar,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,2,86,5,86,0,0.057142857,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
7,280.2666667,0,0,11,329.6833333,0,0.023076923,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
8,340.9333333,0,0,26,1076.861905,0,0.014942529,11.9331881,0,Dec,1,1,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,11,125,0.018181818,0.081818182,0,0,Mar,2,2,1,13,Returning_Visitor,FALSE,FALSE
2,255,0,0,10,173.4333333,0.03,0.025714286,0,0,Dec,3,2,1,1,Returning_Visitor,TRUE,FALSE
2,40,1,93.66666667,54,2070.643939,0.003773585,0.016163522,0,0,May,3,3,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,64,0,0.1,0,0,Sep,2,2,6,2,Returning_Visitor,FALSE,FALSE
1,512,0,0,5,322,0,0.06,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1116.473333,0.033,0.027954545,0,0,Oct,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,335,0.018181818,0.045454545,0,0,Dec,1,1,8,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,161.6666667,0,0.05,0,0,Dec,2,2,9,3,New_Visitor,FALSE,FALSE
0,0,0,0,11,229.9166667,0.018181818,0.040909091,0,0,Nov,3,2,4,1,Returning_Visitor,TRUE,FALSE
5,107,0,0,34,777.2125,0,0.013513514,0,0,Dec,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,471.5,0.016666667,0.066666667,0,0,Mar,1,1,6,3,Returning_Visitor,FALSE,FALSE
3,92.6,0,0,9,626.6,0,0.024242424,0,0,Nov,2,2,5,2,Returning_Visitor,TRUE,FALSE
1,54,0,0,31,2543.5,0,0.006666667,0,0,May,2,2,5,2,Returning_Visitor,FALSE,FALSE
3,149.0666667,0,0,19,285.6166667,0.019047619,0.019047619,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
2,20,0,0,17,584.5,0,0.011111111,0,0,Mar,2,2,9,2,Returning_Visitor,FALSE,FALSE
4,82,0,0,17,269,0.034782609,0.046376812,0,0,Jul,3,2,1,13,Returning_Visitor,FALSE,FALSE
10,236.0795455,2,5,107,2589.881537,0.010601564,0.019627539,0,0,Dec,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,1224.75,0,0.007142857,21.04864167,0,Mar,2,4,2,2,New_Visitor,FALSE,TRUE
0,0,0,0,5,1620,0.14,0.166666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
12,214.05,0,0,33,536.3227273,0.007317073,0.015853659,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
2,67.66666667,1,17,7,258,0,0.022222222,0,0,May,1,1,8,4,Returning_Visitor,FALSE,FALSE
12,331.3,0,0,206,9997.728571,0.001439737,0.010741385,26.02377063,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,6,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,78.75,0.033333333,0.066666667,0,0,Nov,2,2,9,3,Returning_Visitor,FALSE,FALSE
1,13,0,0,2,20,0,0.05,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,811,0.015384615,0.041025641,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,97,0,0.05,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
3,72.4,0,0,3,86.6,0,0.033333333,0,0,June,1,1,7,3,Returning_Visitor,TRUE,TRUE
0,0,0,0,34,731.5238095,0.020588235,0.042647059,0,0.8,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
7,167.375,6,135,155,4263.977734,0.005373737,0.012004543,112.6661365,0,Nov,1,2,1,2,Returning_Visitor,FALSE,TRUE
10,302.0833333,0,0,81,1778.663263,0,0.002857143,16.43784656,0,Nov,1,1,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,9,82.5,0,0.033333333,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,107.8,3,1236.2,27,1483.457143,0.022222222,0.036111111,29.71496014,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
4,171.25,0,0,22,851.5595238,0.004545455,0.031907308,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
8,105,1,24.5,70,5778.966667,0.005921856,0.023453364,0,0,Nov,2,2,1,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,321,0,0.05,0,0.2,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
2,126.3333333,0,0,11,401.0133333,0,0.022222222,45.12532172,0,Nov,1,1,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,4,118,0.05,0.066666667,0,0,May,1,1,2,3,Returning_Visitor,FALSE,FALSE
3,177,0,0,3,184.5,0.04,0.033333333,0,0,May,3,2,4,11,New_Visitor,FALSE,FALSE
5,46,1,17,33,1540.583333,0,0.01547619,10.84440741,0,Mar,2,2,2,2,Returning_Visitor,TRUE,FALSE
1,88.7,0,0,34,620.13,0.054285714,0.083095238,0,0,Oct,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,91,2058.534091,0.021348315,0.038816034,0,1,May,2,2,3,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,59.2,0,0.05,0,0,Aug,2,4,9,4,Returning_Visitor,FALSE,FALSE
8,102.6666667,0,0,49,4051.375,0.007272727,0.022949495,0,0,May,2,4,7,4,Returning_Visitor,FALSE,FALSE
3,29,0,0,2,11,0.075,0.075,0,0,Dec,1,1,4,8,Returning_Visitor,FALSE,FALSE
3,150.125,4,26.5,26,1332.695346,0.026523297,0.04656682,5.473874968,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
1,10,1,342.5,55,3165.958333,0.005660377,0.032620545,0,0,Dec,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,117.75,0,0.04,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
3,54,0,0,50,1911.333333,0.004,0.013,109.5876,0,May,2,2,7,6,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
8,205.25,0,0,155,4502.511111,0.000176367,0.010885984,3.801288988,0,Nov,2,2,1,6,Returning_Visitor,FALSE,TRUE
0,0,0,0,21,1636.5,0.042857143,0.065873016,0,0.4,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
3,60,0,0,34,783.6363636,0,0.000505051,0,0,Dec,2,2,1,1,Returning_Visitor,TRUE,FALSE
7,152.6,2,50.5,30,1089.285714,0,0.012952381,23.59811637,0,Nov,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,213.5,0.1,0.121212121,0,0.8,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
1,69.5,0,0,8,226.5,0,0.0125,0,0,Mar,3,2,1,13,Returning_Visitor,FALSE,FALSE
6,440.2813953,1,17.72,18,864.1,0,0.002777778,0,0,Sep,2,2,5,2,New_Visitor,FALSE,FALSE
2,58,0,0,7,101.8,0,0.011111111,0,0,Mar,3,2,8,2,New_Visitor,FALSE,FALSE
5,82,1,137.5,118,2595.095833,0.001680672,0.012371615,38.7483363,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
3,53.5,0,0,82,3801.680397,0.010714286,0.03015873,0.906375967,0,Sep,2,2,1,4,Returning_Visitor,FALSE,FALSE
5,78.5,1,26,48,1266.119048,0,0.005788982,29.01038502,0,Mar,2,2,1,8,New_Visitor,FALSE,FALSE
4,46.3,0,0,2,22.83333333,0,0.033333333,0,0,Nov,2,2,6,2,New_Visitor,TRUE,TRUE
0,0,0,0,60,1147.615584,0.004285714,0.024416667,0,0.8,May,2,4,5,2,Returning_Visitor,FALSE,FALSE
2,105,0,0,16,305.4285714,0,0.01875,0,0.2,May,1,8,3,11,Returning_Visitor,FALSE,FALSE
2,256.5,0,0,10,117.25,0.110714286,0.130952381,0,0,Nov,2,2,7,11,Returning_Visitor,TRUE,TRUE
3,89.8,0,0,12,355.85,0.013333333,0.016,0,0,Oct,1,1,1,3,New_Visitor,TRUE,FALSE
2,51,2,99.5,35,1475.266667,0.006944444,0.024867725,27.44491667,0,May,2,4,2,4,Returning_Visitor,TRUE,TRUE
0,0,0,0,53,1121.433333,0.007843137,0.019607843,24.57349606,0,Jul,2,4,9,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,24,1163.266667,0.061111111,0.083333333,27.287869,0,Oct,1,1,4,1,Returning_Visitor,TRUE,TRUE
3,283.375,4,590,110,5442.085417,0.005409357,0.02942233,9.294011981,0,Nov,2,2,4,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,21,1148.5,0,0.019047619,0,0,May,2,4,8,4,Returning_Visitor,TRUE,FALSE
8,498.9809654,6,433.1,99,2129.989707,0.001869159,0.006805318,129.1013738,0,Nov,2,2,2,1,Returning_Visitor,TRUE,FALSE
1,112.8,0,0,8,543.7333333,0,0.011111111,28.69843548,0,Oct,1,1,6,2,New_Visitor,TRUE,TRUE
2,56.2,0,0,102,5978.180357,0.004692308,0.020329446,15.25033754,0.6,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,75,0.04,0.08,0,0,Dec,3,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,1161.9,0.055,0.08,0,0,Sep,1,8,6,1,Returning_Visitor,FALSE,FALSE
7,319.5,0,0,11,416.5,0,0.007142857,0,0,Mar,3,2,1,9,New_Visitor,TRUE,FALSE
2,180,3,258,61,5233.590476,0.009090909,0.035239899,0,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
10,2407.42381,3,434.3,486,23050.10414,0.000323719,0.011248517,0,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,37,0,0,53,2409.068434,0.001960784,0.018076564,0,0,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
3,30,0,0,37,518,0,0.015384615,0,0,May,2,10,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,459.8307692,0,0.001587302,0,0,Mar,3,2,8,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,284.5,0,0.025,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,8,2,1,Returning_Visitor,FALSE,FALSE
6,31,0,0,17,1494.25,0.020289855,0.031449275,0,0,Nov,1,1,3,7,Returning_Visitor,FALSE,FALSE
0,0,2,59.5,43,760.875,0.018412698,0.036790123,0,0,Dec,4,2,1,2,Returning_Visitor,TRUE,FALSE
11,280.3366667,0,0,20,337.8533333,0,0.016296296,0,0,Sep,2,2,2,5,New_Visitor,FALSE,FALSE
4,146,0,0,14,879.5,0,0.0125,0,0,Dec,2,5,4,2,New_Visitor,TRUE,FALSE
5,73.5,0,0,26,463.7583333,0,0.001346801,0,0,Mar,2,2,3,2,New_Visitor,FALSE,FALSE
1,43,0,0,38,1348.7,0,0.028376068,2.561538462,0,May,2,6,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,84,0,0.033333333,0,0,Mar,1,1,8,3,Returning_Visitor,FALSE,FALSE
9,352.2333333,0,0,49,2268.900677,0,0.017407407,0,0,Aug,1,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,55,1728.025397,0.049318182,0.071645022,0,0,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,36,0.1,0.15,0,0.6,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,381.6666667,0,0.02,0,0,Mar,1,1,3,2,Returning_Visitor,FALSE,FALSE
1,19,0,0,8,208,0.04,0.1,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,381,0.045,0.075,0,0,June,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,587.7333333,0,0.022222222,32.52380772,0,Nov,2,2,7,4,Returning_Visitor,TRUE,TRUE
6,198.5,0,0,41,1824.083333,0,0.01,0,0,Dec,3,2,3,11,New_Visitor,FALSE,FALSE
7,218.8333333,0,0,33,916.4583333,0,0.013333333,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
8,143.1666667,1,22,87,2531.060479,0.006896552,0.017705157,0.860484729,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,63,0,0.05,0,0,Mar,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,96.5,0,0.022222222,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
1,21,0,0,13,1474.5,0,0.016666667,69.46175766,0,Dec,2,2,4,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,194.4,0,0.025,0,0,Aug,2,10,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,1411.833333,0,0.001282051,0,0,May,3,2,8,6,Returning_Visitor,FALSE,FALSE
1,30.2,0,0,20,293.0333333,0.019047619,0.025396825,9.775216594,0,Nov,1,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,443,0.030769231,0.053846154,0,0,Nov,2,5,1,1,Returning_Visitor,FALSE,FALSE
3,41,0,0,46,2749.666667,0,0.005555556,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,345.25,0.02,0.04,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,16,2007,0.01875,0.054166667,0,0,Nov,1,1,3,1,Returning_Visitor,FALSE,FALSE
4,37,0,0,9,224.25,0,0.015384615,0,0,Nov,2,2,3,2,New_Visitor,FALSE,FALSE
2,33.5,0,0,8,556,0,0.015151515,0,0,Dec,2,2,1,2,New_Visitor,TRUE,FALSE
2,22,3,41.5,67,3397.957955,0,0.015504136,0,0,Dec,2,2,2,2,Returning_Visitor,TRUE,FALSE
2,31,0,0,88,5321.441032,0.016853933,0.019314057,25.74700712,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
2,29.86666667,2,99.6,13,534.4833333,0,0.004166667,0,0,Oct,1,1,2,2,New_Visitor,FALSE,FALSE
0,0,0,0,10,322.5,0.04,0.07,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,May,1,1,7,3,New_Visitor,FALSE,FALSE
5,132.4666667,0,0,59,1660.222222,0,0.011753515,6.475910157,0,Mar,3,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,472.4333333,0,0.004395604,0,0,Jul,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,244.6666667,0.005,0.065,0,0,Dec,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,4,0,0,49,4651.033333,0.02,0.05,0,0.8,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,7,88,0.0625,0.116666667,0,0.8,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
3,90,0,0,25,397.8846154,0.005333333,0.033504762,0,0,Mar,2,2,1,1,Returning_Visitor,TRUE,FALSE
4,20,0,0,57,1008.916667,0.003508772,0.029239766,5.304,0,May,2,5,2,6,Returning_Visitor,TRUE,FALSE
1,30.5,0,0,34,1333.166667,0,0.006060606,8.754045182,0,Dec,2,2,7,2,New_Visitor,FALSE,TRUE
2,29,1,38.5,32,410.1166667,0.004301075,0.020286738,3.322666667,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
1,22,0,0,2,5,0,0.066666667,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
1,49.4,0,0,18,213.1714286,0,0.003921569,0,0,Oct,2,2,1,2,New_Visitor,FALSE,FALSE
7,105.4666667,0,0,44,778.9666667,0,0.004166667,37.92414395,0,Aug,2,2,6,2,New_Visitor,FALSE,TRUE
0,0,0,0,5,108,0,0.04,0,0,May,4,1,3,4,Returning_Visitor,FALSE,FALSE
2,86,0,0,18,754.9166667,0,0.005555556,0,0,May,3,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,333,0,0.066666667,0,0,Mar,2,2,2,1,Returning_Visitor,TRUE,FALSE
4,234.3,0,0,2,11.1,0,0.04,0,0,Oct,1,1,8,5,New_Visitor,TRUE,FALSE
0,0,0,0,25,711.1666667,0,0.016,0,0,Dec,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,145.04,0,0.023333333,0,0,Nov,4,2,4,1,Returning_Visitor,FALSE,FALSE
4,155.5,0,0,20,588.9,0,0.008695652,0,0,May,4,1,1,4,New_Visitor,FALSE,FALSE
0,0,0,0,37,356.1666667,0.002702703,0.012162162,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0,Nov,1,1,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,1,Returning_Visitor,FALSE,FALSE
5,123.5,2,13,37,3618.016667,0.002,0.030083333,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
5,85.25,0,0,3,36.25,0,0.00952381,0,0,Nov,2,4,4,2,Returning_Visitor,FALSE,FALSE
0,0,1,16,25,902.0833333,0,0.007692308,0,0,Dec,3,3,3,2,New_Visitor,FALSE,TRUE
0,0,0,0,51,1424.866667,0.004081633,0.020779221,0,0.6,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,101.75,0.025,0.075,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
8,275.75,1,97,204,5209.820361,0.002571429,0.015411986,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,781.5,0.007692308,0.030769231,0,0.2,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
4,1764,1,0,3,86,0,0.033333333,0,0,May,3,2,4,5,New_Visitor,FALSE,FALSE
11,228.0277778,1,32,17,457.7957265,0.007258065,0.044351348,0,0,Mar,1,2,9,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE,FALSE
5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,0,0,Nov,1,1,4,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,40.5,0,0.1,0,0,Dec,1,1,3,3,Other,FALSE,FALSE
0,0,0,0,18,862,0.044444444,0.062962963,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,1,9,30,1992.833333,0,0.003333333,9.227000967,0,Mar,2,4,1,3,Returning_Visitor,FALSE,TRUE
1,5,0,0,65,2498.833658,0.003174603,0.01005291,0,0,Dec,3,2,3,6,Returning_Visitor,TRUE,FALSE
6,212,1,9,10,491,0,0.004444444,0,0.6,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
11,326.4946809,0,0,92,4637.53842,0.0005,0.011495239,17.28402947,0,Nov,4,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Nov,2,7,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,64.6,0.05,0.075,0,0,Jul,2,2,2,13,Returning_Visitor,FALSE,FALSE
7,312.8,1,4,155,2374.966713,0.025906525,0.039077841,0,0,Jul,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,8,6,Returning_Visitor,FALSE,FALSE
2,55,0,0,6,249.5,0,0.033333333,0,0,Mar,2,2,7,2,New_Visitor,FALSE,FALSE
0,0,0,0,2,24,0,0.1,0,0,Mar,2,6,1,2,Returning_Visitor,FALSE,FALSE
6,40.66666667,0,0,49,783.45,0,0.007692308,4.272807692,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
9,333.8674242,4,121.625,29,1406.917424,0.017567568,0.021302211,20.74810067,0,Nov,3,2,6,1,Returning_Visitor,FALSE,FALSE
2,26,0,0,22,285.9880952,0,0.0125,0,0,Mar,1,1,6,8,Returning_Visitor,FALSE,FALSE
4,20.5,1,59,5,83.5,0,0.014814815,0,0,Dec,2,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,11,Returning_Visitor,FALSE,FALSE
1,5,1,292,35,1916.9,0,0.015555556,11.19189333,0.2,May,2,10,6,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,806.8333333,0,0.010526316,28.03452632,0.2,May,2,2,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,32,0,0.1,0,0.2,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,27,20,566.5,0.004761905,0.023809524,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,578.2,0,0.033333333,58.488,0,May,2,5,3,6,Returning_Visitor,TRUE,TRUE
2,16.2,0,0,4,60.6,0.025,0.075,0,0,Sep,2,4,1,3,Returning_Visitor,FALSE,TRUE
3,430.8333333,1,262,49,2338.567766,0.023529412,0.028907563,9.609529412,0.6,May,3,2,4,4,Returning_Visitor,FALSE,TRUE
3,29,0,0,57,1191.8875,0.019298246,0.030732714,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
